LNR,RESPONSE
47911,0.010999629357490279
49205,0.00263214876885864
49847,0.010999629357490279
49849,0.002756773997608013
50168,0.0019801766584309336
50174,0.014152736931521663
50492,0.022835528447758987
50497,0.050511114537381184
50498,0.0030326749619563826
50501,0.001222989998163898
50812,0.004560140935520082
50821,0.0038206535469729845
50826,0.00363426880539059
45953,0.010999629357490279
45956,0.010999629357490279
46287,0.018787190313488453
46619,0.010999629357490279
47931,0.0016653408356080309
48251,0.01456040398068933
48258,0.0029173190721676593
48576,0.010999629357490279
49874,0.0035209009116975156
50188,0.0020903107733936973
50189,0.003852805258828222
50194,0.0008603838105978275
45650,0.0035898612554767268
53971,0.03885934637762096
53976,0.010999629357490279
53981,0.003477958203391088
54294,0.005446365240506493
54934,0.003681501793618065
54937,0.01748676179914915
55899,0.009929192519278731
51072,0.0008257520656166378
51089,0.010999629357490279
51402,0.003648082207402135
51403,0.011721947325686998
51732,0.0047299487164170085
52064,0.002105748691350349
52383,0.0017988798481987276
52393,0.0009549227159482867
52703,0.001651128482030463
52708,0.008258999735904512
53026,0.011721947325686998
53038,0.0071671450680991615
53360,0.0027849013249762224
53675,0.003939973504014715
54003,0.0028072742430638857
54314,0.005943479668610857
54317,0.013679764457566109
54321,0.029006594860256175
54950,0.002114728885589439
60373,0.013637446558833418
60390,0.0019296778014625704
61017,0.010125674653479057
56558,0.002160084576566154
56872,0.002911104323572206
57192,0.0014250617786221236
57523,0.05817921723903369
57839,0.012458324931086994
58153,0.0026943454899605625
58167,0.010999629357490279
59118,0.012110425659202105
59119,0.008948882717621193
59120,0.010999629357490279
59130,0.0035745888667197156
59448,0.0026196796384013545
59751,0.001964869492900002
60397,0.0019591657514679284
60408,0.0036666435684728138
61047,0.0011917731056827663
56259,0.03322273701765553
56263,0.0026243764081821455
56894,0.002573066576806086
57213,0.02647558576333867
57858,0.006720750994341342
58181,0.028707908620745407
58188,0.012832279914169901
58504,0.0014772072700210558
59139,0.010435626129599316
59786,0.0032124458655545403
60099,0.0038603220391845976
60107,0.010935670110769014
14316,0.011721947325686998
14598,0.010999629357490279
14606,0.015784159328162344
14614,0.010999629357490279
14357,0.0034203591851346476
22910,0.012832279914169901
23241,0.004622850545611608
22941,0.019583305930557793
23272,0.0030617031960407178
23934,0.02652724805060958
23614,0.03311892414234677
23615,0.0025352687785267164
23942,0.03196111017911665
23955,0.010999629357490279
23622,0.0014827594063064947
23636,0.003034166273698232
23959,0.013147804081577643
24089,0.001844021096200535
24015,0.023464634272408493
23699,0.011172701215891876
24027,0.0017642096839452352
23735,0.019788155272154447
24056,0.04239848579652031
24058,0.02751259646709766
24070,0.004151331222122747
24072,0.011175150365942969
23768,0.013338973135976744
23781,0.004397361026665204
23479,0.0026249922598047463
23485,0.026133375344310785
23814,0.0015818207290771605
23823,0.0017503288582112982
23824,0.02786983803237526
23840,0.0018539486293631755
23844,0.02908806862172459
23870,0.011721947325686998
23564,0.00866190599581059
23573,0.002215659468414516
23885,0.018883160584835773
23890,0.05480302168471539
23892,0.011698920269391302
23893,0.004117465795846603
23591,0.002939563042803152
23597,0.023302748571330897
24238,0.0011949040493780233
24251,0.001265316403755012
24567,0.0017358807886474308
24265,0.0007391891128264645
24266,0.003403988300085678
24275,0.005233586599957612
24591,0.003063166114445504
24281,0.0032201962658468105
24288,0.004320741697713159
24292,0.02907348433420829
24715,0.012382625381236773
16055,0.0033321145325148306
16378,0.0023962969641318195
16391,0.0012478997560430968
16392,0.059587380115720893
16413,0.0025550220095197367
16417,0.011933266672428656
16422,0.0018876677722289013
16425,0.002869838913512912
16098,0.028348275125702677
16525,0.002790394410569215
16526,0.0043677515454303975
16447,0.031604250054990346
16453,0.006749221126652122
16454,0.03520077421426982
16153,0.0032383110790710026
16458,0.002855317245521623
16468,0.012038169554450908
16164,0.008094904202728069
16169,0.0022768223043920883
16498,0.033774694731509285
16509,0.003977706062484878
15913,0.047730053007968176
16227,0.003195630170937276
15921,0.002109165127206786
15931,0.00130940863915148
16243,0.038568308696782745
16280,0.0027129817098749823
16294,0.003929874842789756
16296,0.016489934024368335
15979,0.0017132156235355623
16305,0.04237810661449072
16311,0.0030496039469402243
15999,0.0027615857552034852
16017,0.0012594452347713884
16030,0.011721947325686998
16344,0.02487907968724515
16345,0.0020398924717902568
16350,0.012832279914169901
17013,0.025442933611585797
16721,0.047319381221849095
25595,0.010820911975178052
25596,0.00742615122034067
25878,0.01393731263767288
25890,0.0033805533893318594
25922,0.02592647738673013
25923,0.001400050847677827
25948,0.0021841629873478154
25952,0.010999629357490279
25671,0.010999629357490279
25367,0.01855745812068007
25684,0.02859593288455324
25685,0.0026443390708839635
25383,0.03238224035552958
25393,0.001399649568034092
25707,0.003261516724725986
9337,0.010999629357490279
9028,0.0012833564030525246
9046,0.0021659937244044654
9056,0.003013091831245032
9062,0.002330181401629761
9079,0.026066648737498428
9393,0.003978094672794681
9100,0.007418867592397506
9417,0.006045854062408857
10061,0.0028584690459241137
10068,0.0035763767163142523
9770,0.001925066913039055
9779,0.0027001901054029536
10104,0.00454763168808879
9815,0.0011158729036873467
9826,0.0013889160378806114
9834,0.044545012315574804
9847,0.0018534935950961745
9859,0.0005723100567805494
9862,0.00309542255651838
9873,0.005101323997175058
9875,0.0011532442598111753
10190,0.003347998768514346
10198,0.002659084704523129
10201,0.0017659566551325354
9912,0.013063351378820387
9914,0.002671648438380787
9616,0.010999629357490279
9924,0.028821453171227467
9934,0.001876937790674698
9935,0.008254561531039224
9939,0.02988734989053098
18801,0.0014515895284812955
18804,0.002514483423294103
18817,0.008595768446385349
18505,0.006022840697180024
18819,0.012832279914169901
18523,0.0034989454617596932
18858,0.004534572079936245
18874,0.016110595263198867
19180,0.0031986729787455274
19505,0.01680865704643129
19218,0.0009441084334465038
19539,0.0006582932145263295
19237,0.0025049628843931684
19663,0.0008522387621971943
19671,0.01269963672256926
19672,0.0033799986448048327
19677,0.0008922997480983523
19568,0.010809961055330183
19602,0.0058843194082789435
19606,0.009989481724689286
19612,0.002789192420504445
6367,0.0031655444043308125
6072,0.004946439502292118
6414,0.0014487228355791614
6420,0.03137028740572169
6441,0.0030611212014194193
6133,0.004165141917996093
5841,0.011721947325686998
6144,0.010999629357490279
6150,0.022750487811684938
5843,0.003318510324565812
5880,0.002716001289149491
6183,0.003914660004276244
6193,0.002131640269622039
6199,0.002973735323639349
6209,0.031195862958803906
5906,0.011721947325686998
6224,0.012832279914169901
6232,0.010733896537678792
6238,0.011721947325686998
5936,0.011721947325686998
6246,0.00419219999413778
6253,0.023007386676112487
5951,0.0022670118722077845
6263,0.002075386639021963
6269,0.0016341365324351517
6280,0.010999629357490279
6599,0.010999629357490279
6909,0.005928927461890555
6633,0.0026481808106465043
6663,0.005175911628297016
6668,0.002773542199369344
6670,0.0014886734312464162
6963,0.02898023213601078
6965,0.007982653403835933
15547,0.0030921728905729967
15549,0.001965665246784491
15871,0.0027758587990094788
15604,0.0014078376673778167
15616,0.0031436905819035355
15617,0.036625118316750783
15316,0.0009347548227667433
15620,0.03714525231338322
15337,0.01974057485535691
15642,0.03397445593579881
15346,0.005111658274741786
15662,0.02227093926744569
15663,0.010999629357490279
15680,0.0023578068585777536
15687,0.005924076842459309
15690,0.0008092418248443047
15389,0.0026964539666948363
15395,0.03420747358280563
15703,0.0277796772283173
15709,0.004459461992755174
16038,0.002153682351311524
16039,0.0018906822959812344
16040,0.017941169019347357
16046,0.013078637344958746
76426,0.0022114493174265433
76741,0.006856291126490689
76753,0.0072924768699508735
77073,0.003056794219113815
77381,0.005473044621851049
77387,0.002047969756892543
77699,0.0010268767818881206
77705,0.006943304301785437
78030,0.003656397379748823
78031,0.01095585469037044
78352,0.010999629357490279
78353,0.002445180013856994
79318,0.011631275293143934
79623,0.0023237906494590218
79632,0.001770653020623236
80272,0.0019702073543729436
80586,0.018750468357525165
80593,0.06452762711218257
80919,0.004653649703222213
76761,0.0060616256866773445
77083,0.010999629357490279
77719,0.01036932987077542
77729,0.011721947325686998
78366,0.0019040786738275823
78373,0.0030933937759611554
78693,0.0027418031270264602
79008,0.010999629357490279
79015,0.010999629357490279
79319,0.023402877937996332
79642,0.002152660992376347
79970,0.011721947325686998
80299,0.0035798885704444922
80599,0.004481184747150745
80600,0.024891329867485188
80605,0.0013660394309670647
80613,0.037280875965262826
80926,0.002309957763820436
81251,0.010999629357490279
76467,0.004101117296709268
76468,0.011721947325686998
76475,0.010509855238562313
76784,0.011721947325686998
77110,0.012832279914169901
77748,0.007660170583319693
78715,0.0036882931614784613
79031,0.003954506333990839
79663,0.003186271375696495
79673,0.0030350250879303065
79986,0.0026791178419173322
82281,0.025709825445786774
82601,0.02095268965920454
82607,0.019875275431950685
82929,0.016370398230834544
83249,0.010797353806238303
83561,0.00289563938249826
83890,0.00353347117925229
83893,0.002935728662401393
84209,0.011721947325686998
71031,0.001827665453760256
66251,0.03422910694005843
67516,0.01495765693040932
67527,0.01602756711828385
69130,0.010229671587952426
69447,0.020653546589945317
69756,0.006254937010885821
69759,0.004483027651406934
70078,0.0010044649152713477
70395,0.013990788318312231
70730,0.0030004118459286805
71038,0.0038800236680051957
66266,0.014123515473285414
66271,0.022463770136815244
66898,0.002315169830073499
67535,0.00193273890414665
68509,0.015466130528139185
69141,0.002731314560765448
70104,0.023434254264119467
70113,0.02290192943990488
70416,0.012832279914169901
70740,0.0023078638089974912
71055,0.03231167752067072
71066,0.040697299172362186
66595,0.0013930051644430932
66922,0.0023612405232540834
66923,0.004440173030799228
67239,0.0029951668588471957
67242,0.012832279914169901
67563,0.0015404598173062774
77687,0.0016881062377987037
77694,0.0024521744335991398
78001,0.002099497658939138
78321,0.02266335453151013
78323,0.0029656786900102696
78335,0.02796633261245762
78643,0.001632418273258284
78652,0.0024525152288297396
78966,0.002995992061573228
78976,0.0025557603796625373
79614,0.003941599916824177
80569,0.010999629357490279
81204,0.00404433748143726
69748,0.010999629357490279
69749,0.05455112081433871
70063,0.0023898921240111423
60530,0.0019699359578777137
60848,0.004656563028200218
56383,0.0010396095127462278
56389,0.018242513134666568
57011,0.0046801868653229065
57345,0.003975561455382005
58297,0.0040931099993204954
58299,0.0022483772507658766
58306,0.0010305748585847593
58623,0.023228921262113653
58624,0.019462087668301816
59574,0.002072493320041052
59891,0.012832279914169901
59895,0.001250140965998709
60227,0.00399175715928944
60538,0.0340050139248858
60542,0.002615991539294763
60546,0.011721947325686998
60859,0.0017875544307017857
60861,0.0031189602185525424
60870,0.03375175494793804
56071,0.05169415732588862
56078,0.002041510941529824
56090,0.0010054167250541843
56394,0.010994068639550136
56399,0.023217574015126943
57032,0.012806532199363682
57043,0.022333069495682045
57353,0.0013289320601725615
58316,0.0032078870335800163
58649,0.0020278572627053467
58650,0.013460300918816679
59592,0.016485269843484987
59596,0.0031292953694969502
59598,0.004615274627753007
60234,0.011721947325686998
60246,0.0036532434391096237
60555,0.0056599476653981596
60556,0.023593238975568184
60877,0.0018827537431722672
60887,0.0024246549477122572
70687,0.002259081133913593
70693,0.011721947325686998
67177,0.0008204750396392127
67507,0.0023859341008890295
68468,0.002390138357477362
68472,0.03928637894310432
69095,0.012832279914169901
69422,0.006976279133181994
27992,0.014212589084340272
28308,0.015812039834592503
28962,0.009986336656836181
28963,0.011721947325686998
28983,0.03874921162506071
28667,0.029975610279188058
28999,0.010999629357490279
29033,0.01162247503649865
29118,0.005391676541652242
28736,0.0028360857246597345
29042,0.0014926206778984907
29044,0.009114235255414245
28741,0.004451858150181753
28752,0.011721947325686998
29058,0.010999629357490279
29060,0.00411879885362604
29069,0.006008691544037108
29096,0.011721947325686998
28796,0.004514281879042102
28803,0.002806347679566439
28806,0.0012964592731097649
28509,0.0011983873506498876
28825,0.0022492408055351763
28826,0.0022283679305075566
37691,0.028246626906016557
37693,0.035343881149373604
37382,0.019849159958703736
37389,0.011721947325686998
37708,0.02417111974110658
37401,0.019903872982577463
37419,0.015067933998282101
37732,0.010820911975178052
37423,0.0061486932398157135
37441,0.002413415254234001
37449,0.018713901820881722
37764,0.011721947325686998
38083,0.010999629357490279
38404,0.0021228753741593938
38408,0.0033048565957120453
38108,0.0049139904690869264
38125,0.05348766314267427
38129,0.0021028983930982104
38453,0.00157620861153606
38461,0.010999629357490279
38149,0.004374157259102819
38567,0.002135532135073765
38576,0.0013320273223957437
38169,0.0016734353304445697
38170,0.0035350737150179573
38481,0.018090026825916008
38188,0.01162247503649865
38496,0.0031518974153137477
38499,0.005993578354261791
38227,0.010999629357490279
38252,0.00224844068401075
38254,0.011231180584639212
38261,0.001522903720979016
38545,0.0023574960508210632
38274,0.0019733575365136068
8939,0.00288902327038956
8641,0.0026074227879237066
8356,0.004422408110864147
8668,0.011721947325686998
8368,0.010999629357490279
8705,0.013441791564810054
8721,0.01988154544480779
17604,0.0037102649727412526
17612,0.001111237029717347
17919,0.0034913356810246793
17930,0.0011933063950728942
18243,0.009119919941700999
18260,0.02802802514097854
18268,0.004412538332615335
17971,0.010999629357490279
17976,0.0012093855363330404
18404,0.014950094598864424
18408,0.0026771875909286065
18000,0.003301877722006852
18006,0.008368856902206286
18009,0.08465311693596494
18032,0.005384186623833162
18033,0.0034735161524187693
18318,0.010999629357490279
18321,0.002242505781081821
18055,0.010999629357490279
18354,0.010082103827204033
18070,0.0540670761456483
18074,0.0018233151010058578
18376,0.028718221778544734
18112,0.004490354483634219
17799,0.011721947325686998
18119,0.0011402812988165177
17830,0.011721947325686998
17833,0.03576034711713179
18144,0.0029177058179021224
18149,0.010999629357490279
17848,0.011721947325686998
17852,0.0018107164322946282
18169,0.004404379078433357
17874,0.011721947325686998
17878,0.0037164520515292764
17883,0.0025923997644633754
17888,0.0016055811196202118
18199,0.0332703423899598
18202,0.002877050805825476
18221,0.001984674279472365
18227,0.0022313307174168353
18886,0.0023853719428512843
18569,0.0013822980683079389
18570,0.0026177267098146154
18915,0.0018311213475471744
18916,0.004478903551779348
18588,0.0027596525119560934
18612,0.04723411324740002
12476,0.003635393010721188
12161,0.0019740284041063955
12177,0.0026613360387368204
12188,0.0021811571454543846
12190,0.011277102005936224
12214,0.005962920896275205
12223,0.011721947325686998
12229,0.04657259512417546
12236,0.0012209611353912165
12554,0.015963014037916168
12558,0.0035931843580601533
12240,0.002698182792378731
12567,0.03107347873610865
12894,0.011721947325686998
12900,0.0028530427922933274
12905,0.038131517568816956
13235,0.0038055217274585522
13236,0.0009069089400840861
12926,0.003528204707452625
12931,0.0016083268055218274
12941,0.0027392216803232834
13373,0.0013003949847256772
12974,0.006067497670139425
13269,0.015948552810922632
12991,0.0019238815873507784
13284,0.0012897760727282926
13006,0.038907499294304
13016,0.0029377154353113833
13017,0.03229674661136644
13033,0.011908855568527648
13322,0.042195522244913755
13045,0.0706529760798242
13060,0.010999629357490279
13079,0.002463617919122869
12784,0.0026678734505887927
12797,0.010983209651089378
13106,0.0021736143780624064
13117,0.030308198940462067
12802,0.0016764039077041743
13131,0.012694832522136707
13137,0.003689983620054288
12820,0.0024083447181639404
12825,0.010999629357490279
12843,0.018227695937231184
13164,0.008552772783744817
22352,0.007629103175736517
22685,0.0277159918129954
22688,0.03466169487709678
22359,0.0038990230492447317
22699,0.011844041465594883
22713,0.010999629357490279
22395,0.0024629713749169074
22438,0.04890935497145808
22740,0.02071634011086985
22757,0.009426600646578706
22440,0.0012071859171354556
22444,0.011187261327048392
76638,0.02953813295699452
76645,0.020432219040603446
76650,0.0022862723491127654
76969,0.010999629357490279
76971,0.0019047377739636888
77293,0.0038085632474845308
77931,0.0016980460318501694
78252,0.0035983337517504813
78255,0.010999629357490279
78567,0.012466580070508765
78574,0.0017990699800933133
78576,0.0016193415095882375
78880,0.003063347583184513
78881,0.0027407144859841514
78895,0.03207167396760087
79199,0.00190840342967388
79519,0.01857246670139946
79852,0.0024611533915472683
80161,0.025527825397844095
80165,0.004256630996559945
80168,0.002631696067518588
83467,0.04212701379583665
83468,0.06872737381201285
83792,0.0010366331538738977
83799,0.012857624789510332
84751,0.002706404980633071
85381,0.002993473651500515
85392,0.011721947325686998
85701,0.010999629357490279
81570,0.0032575393716005006
81575,0.011721947325686998
81893,0.0016415962786836135
81896,0.0020289857014875977
82211,0.012832279914169901
82520,0.04053685653967759
82529,0.012194150153708571
83179,0.008575188747304539
83803,0.062062423387116324
84134,0.010999629357490279
84140,0.011388037896399373
84446,0.002059994148759067
84454,0.0019822726486586795
84770,0.002063865543859086
85084,0.038527037249224495
85407,0.004741564652427637
85417,0.012385181515751105
85735,0.0024650920787699484
81900,0.004641179711397862
82556,0.001476521071500001
83191,0.0035510151137107967
83506,0.0019786831884739207
84160,0.002013831726526825
6706,0.017217289059283356
7002,0.0017480555590309904
7015,0.006232742967105362
6748,0.004364445358375677
7046,0.0023945633003733093
57605,0.0026612900460219096
57921,0.0017009854355530779
57930,0.02733785607309023
58559,0.025168708172890256
59193,0.06450589986651385
59201,0.0030165813558166795
59525,0.00341065054736917
59526,0.06820210253517318
59839,0.003840630384326913
56011,0.0025330170452086266
56665,0.004278081565036965
56976,0.015824218241388233
56983,0.011721947325686998
56984,0.003031174597599502
57295,0.0018302563404134578
57623,0.03367646588360603
57937,0.0029450831153996953
58251,0.0072394202934814396
58252,0.0022344437364025123
58255,0.0022524390515941285
68710,0.0025724014572338664
69348,0.0035453346406915612
69661,0.00578650462998654
69671,0.0030485112644778696
69976,0.03934420253437938
70618,0.014328204595314227
70622,0.0032697764025563414
71258,0.002978054356698191
66477,0.0022116226667918287
66481,0.004125478134918157
66489,0.0077507519522665765
66490,0.0025311187495290098
66795,0.005817905598551694
67444,0.018684942662062786
67756,0.004146885123981809
67765,0.0017375327786753921
67772,0.004305514694519849
68082,0.0025511614529759013
68092,0.012514590800793608
68401,0.011721947325686998
68405,0.0031329796602416766
68407,0.03710910456801207
68723,0.016680491842567542
70318,0.02691962945485866
70321,0.003132046696760442
70645,0.004680397627365068
70958,0.0022449526508204897
70969,0.012339435055020795
66496,0.0020389151010365494
66501,0.0007404171758624839
67458,0.0033421419431309642
67463,0.00399875983861625
68098,0.002106504234700797
68103,0.0016579787668391335
80366,0.002107484777141119
80378,0.007167811952437922
80686,0.0015185814911014405
81014,0.00723639516964147
81332,0.003380798849429272
76543,0.0024095473946610674
76866,0.012385181515751105
77194,0.0037472230443946655
77498,0.0026378108765151404
83925,0.002281241858035306
83936,0.0012282802211785416
84895,0.011342700170206414
85209,0.0037170369786341862
85219,0.017481667063826558
85521,0.019288630509912953
85537,0.001868234858690609
81706,0.006074676250965771
82032,0.00877496345431418
82667,0.0027426759554255733
82668,0.0032574381017037987
82986,0.039530942407817474
83959,0.002919018047812614
84274,0.002960948887324015
84591,0.02652711065929739
84593,0.0015561116705104295
85551,0.008332765868975784
85554,0.019692708587263286
85557,0.004379565439999367
81734,0.004530089178670557
81736,0.016699866997757058
82044,0.010033574790553832
82046,0.011721947325686998
82048,0.0031440087909581013
82363,0.002268516044432295
82687,0.007464090426367244
82688,0.012832279914169901
83326,0.002701231732487254
83649,0.0015799989001829468
84289,0.015052315222022545
84292,0.0052982868999753175
84296,0.003482866121371735
84922,0.0074716386770676555
84928,0.010999629357490279
84929,0.0021370322778105507
84936,0.004119716654824784
68428,0.0016960402396354781
68737,0.0015436458877047814
68746,0.03633590177022637
69381,0.003401330069234455
69695,0.046177765881964324
70032,0.005486727375296366
70335,0.010999629357490279
66198,0.011721947325686998
66199,0.01730290706036028
66203,0.0038642723142815793
66520,0.0011453182127718188
67161,0.02822208626765341
67477,0.00814416662750887
67479,0.03318939493619795
67486,0.0017124950015960766
67490,0.012584716386420173
67491,0.002692879940968959
67811,0.010999629357490279
68442,0.0029130659240957863
68445,0.015987202018592175
68755,0.002436304475240937
69080,0.0031325438417727797
69081,0.0020782232665261416
69395,0.00267358888977396
69723,0.0449361892384955
70046,0.012832279914169901
70050,0.0024474089940476522
70052,0.002758383456403208
70359,0.019951573365514157
80491,0.0014339250745186868
80814,0.0013934017275050988
81120,0.008724063239125833
76668,0.027901423254530607
77298,0.003702867034364005
77620,0.0020349603627341332
78578,0.004417116670080686
78902,0.01153380372644876
78904,0.001886587330456404
78906,0.0015356341516179779
79219,0.0014823601327458337
79228,0.0026176016912932767
79543,0.001316159226136646
80509,0.004137824744274469
80516,0.022575976956483203
80833,0.001286673847394458
81149,0.012832279914169901
81478,0.0038527304715603324
76683,0.010999629357490279
76687,0.0025307354050946662
77013,0.001840994896746976
77337,0.010999629357490279
77647,0.004505544904166538
77649,0.0029875344568390384
77962,0.02025779623219436
77970,0.010914482919315557
78288,0.0042708775634589064
78609,0.010999629357490279
78611,0.0025180648863253013
78617,0.06241315139585439
78924,0.001139185996082286
69857,0.0022293636092141134
70179,0.02942851665223651
70183,0.010999629357490279
70186,0.011599792652253032
79993,0.0039322916374439935
80304,0.005326490811669265
80315,0.02035103771762001
80947,0.02474722810255324
76478,0.019936487904057446
76810,0.001533288040502635
77124,0.0031145284623674036
77131,0.0012836956121795187
77136,0.01319103183194967
78415,0.010999629357490279
78724,0.03330681637874353
78729,0.002573560340849112
78734,0.002383669430593884
79359,0.011721947325686998
79687,0.010999629357490279
80017,0.04462149850926773
80649,0.003484236947463445
80962,0.016356587535164734
80975,0.0022949352872858237
81289,0.010999629357490279
81291,0.0032093596011056164
76508,0.007050153910102344
77138,0.0029713291827230767
77143,0.003413761621191025
77145,0.0031122061068536793
78420,0.010553303245106326
78421,0.0010701584960510645
78741,0.011175150365942969
79073,0.004775673887087371
79710,0.010999629357490279
79716,0.01904167538307267
80039,0.027993284733443046
80340,0.0007529402032396051
80659,0.010365954390166571
81303,0.011721947325686998
76529,0.002743391754766662
77176,0.0013514087188062514
77495,0.027772069701056338
77811,0.011721947325686998
77814,0.0009434409626193427
78133,0.0017491863587500117
78759,0.0018367344154490962
79401,0.0024421448345271933
79405,0.0037449496916372696
79412,0.010999629357490279
79723,0.00277688055562781
68517,0.004098261396068902
69161,0.0010484926591718148
69804,0.003810523567130531
70130,0.010999629357490279
70131,0.0023430060388504705
70133,0.003276192432586319
70440,0.001855865757315837
70442,0.0012849567056323207
70766,0.012832279914169901
66308,0.003095458561175125
66947,0.0011434566892068268
66949,0.001945601376273702
67259,0.003186176944019089
67899,0.0032316508379285616
67902,0.030621131769626272
68215,0.005716405211060546
68229,0.009430384208801159
68547,0.007901865462529701
68552,0.002106953194945151
68861,0.011721947325686998
69176,0.009263622104986902
69499,0.0038561558398810063
69500,0.03823616371010045
69823,0.02228838691806375
70146,0.0024387422177483183
70463,0.010636523258228284
70472,0.003199996017712612
70473,0.005418236861827368
71097,0.004362340609290732
71109,0.010999629357490279
66314,0.01736627555801519
66650,0.001195092278381907
66652,0.0028309433710623855
66968,0.012832279914169901
67290,0.04179522390129401
67598,0.012832279914169901
67604,0.00880863612129393
67607,0.0035595323214398264
67917,0.012832279914169901
67931,0.06229042956736745
67933,0.015066510367818576
68246,0.002142913479124975
68248,0.012026118186479666
68252,0.010999629357490279
68555,0.002218745248518465
68560,0.008586490986035268
69209,0.0020135575781368487
69532,0.03136430561383023
69838,0.025060978834406295
70796,0.011933266672428656
71122,0.0017982971247327022
66667,0.0030047584223375275
67617,0.0018179682012543293
67626,0.00715713033334508
67939,0.01319103183194967
68256,0.0008699021049643872
68267,0.0013967018730043298
68905,0.011638746228532044
68912,0.0012137049169236279
69221,0.001998976972316334
69222,0.018321133651773003
60430,0.02689857357489717
60742,0.0015153317811838448
60749,0.005644036570683539
66083,0.004207810103294635
66089,0.010999629357490279
66092,0.002428795129108131
61632,0.003566174644574876
61944,0.036950806517068766
62579,0.010999629357490279
62906,0.06962036104834178
62907,0.028504099181371433
63221,0.06063714548395312
63540,0.0036162313956798623
63868,0.002784911102249542
64496,0.010999629357490279
64814,0.0014555167078242422
64824,0.011721947325686998
65140,0.019046390445694176
65465,0.0015998277597958324
65470,0.001978098121583825
65785,0.0020012024507178295
65786,0.08969991313783732
66101,0.0013821398457421381
61314,0.003553544792600262
61957,0.006842069617559038
62285,0.0030668884538878117
62595,0.025756311689726835
62597,0.007683896456652249
62608,0.0015581151313457569
62916,0.002413794044793062
62927,0.0015105237781057467
63250,0.049289734143502385
63569,0.0028082872056169263
63571,0.0064252685330690425
63572,0.0024985861881736808
63874,0.0035065566499912788
64197,0.002086505358929221
64205,0.026895380141171016
65155,0.002476623814152308
70574,0.012409435717042686
70910,0.0016613787555848363
66448,0.013637446558833418
67080,0.004360231042267561
67399,0.0008372328131743474
67401,0.013489998177831447
67409,0.04758145996650118
67410,0.002280276916230336
69001,0.004222067499229688
69004,0.011721947325686998
69005,0.004569164125854483
69324,0.0011713869074276057
70281,0.0032291148981697907
70287,0.011721947325686998
70603,0.042341001632282306
70613,0.013924957102040258
70920,0.03989822445365239
17568,0.032264533865847586
17570,0.004106322049481723
17260,0.0021740461661927074
17270,0.001937138621774972
16779,0.03041534403336824
16781,0.003299406310945611
16788,0.014103608777540955
17089,0.002430540107034438
17093,0.0018712137264213947
16805,0.0030163551953143607
16808,0.06844550761609267
16837,0.0017149702066211884
17126,0.011721947325686998
17127,0.0024622791583830085
16839,0.0035849698578096466
16841,0.006065739997845946
16843,0.002796108344221864
16539,0.012483934384971819
16552,0.003351596648632377
16887,0.026683579928569824
16588,0.002337164428048757
16910,0.010999629357490279
16914,0.059073956902578655
16915,0.010999629357490279
16918,0.0032795786618500986
16927,0.010999629357490279
16625,0.017318294514510953
16637,0.014637961713312362
16941,0.017635907732631552
16952,0.001992149775849791
16968,0.010733912173833304
17624,0.03155694529267412
17304,0.02259194876757273
17305,0.0033955328887385816
17313,0.005942365131426087
17639,0.0025717150312759215
17647,0.013557475502676468
17333,0.003752480955633635
17663,0.004270398029747566
17665,0.004527989506198108
17670,0.0014239550101446466
17673,0.012832279914169901
17363,0.001509964538075196
17376,0.0034273218706783923
17787,0.0013750761822742623
17395,0.00415337978970676
17708,0.005456004676506547
17403,0.002715395592698597
17414,0.010999629357490279
17718,0.011305070949334067
17727,0.0032574902024450738
17735,0.0028633794743908657
17745,0.06969795341027507
17448,0.005569011411378132
17475,0.005303475455799917
17162,0.06124541096987263
17479,0.0022853030050045296
17189,0.0011639414881931313
17193,0.021482681141077018
17194,0.010999629357490279
17195,0.004016582572380387
17196,0.001360675314765617
17224,0.001376752425548502
17229,0.010999629357490279
17237,0.0038607282731156793
17557,0.001451037683438075
39015,0.010999629357490279
39021,0.002406590528619719
39023,0.012273664255347747
38713,0.0024201326925725472
38714,0.0021679198305169464
39024,0.002609505413798135
39349,0.0027145295574846607
39673,0.03172121202445826
39676,0.003842244686644373
39692,0.0037862757768980654
39393,0.008994496641505943
39727,0.0026835508022879312
39424,0.00255519147465459
39848,0.006348135638372177
39735,0.014438486807255882
39736,0.011721947325686998
39739,0.02126635605639176
39746,0.0012403073920032898
39761,0.004517178308535827
39482,0.0015663504748530382
39486,0.0035419282108175025
39487,0.02154825027442044
39786,0.013176499879661742
39502,0.005023411623699028
39510,0.0034811383109410498
39517,0.03170344032940391
39817,0.0012412503434706757
39540,0.010999629357490279
39229,0.00425179327014711
39253,0.0011415480090212
39263,0.0033927951452824095
39588,0.00633885295056055
39269,0.0014348923946931901
39284,0.0030900149944670203
39286,0.006454939111738908
39597,0.012827821091121952
39605,0.00847918847743833
39289,0.03556751527262468
39625,0.010999629357490279
39628,0.011721947325686998
39639,0.0037268280179658764
39329,0.006241608371313791
39340,0.0035184278520817534
39342,0.0019496410652270037
39668,0.010209462667665101
39996,0.010999629357490279
40354,0.02642904257828949
40360,0.009338428403987787
40030,0.00900418626694086
40377,0.003564455343083254
40047,0.03884268923148796
40054,0.04992894466149707
40383,0.012832279914169901
40395,0.012832279914169901
50340,0.011721947325686998
45792,0.010999629357490279
45805,0.03288479432053351
46125,0.011721947325686998
